"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2017-03-23,1.43,0.28,59.46,0,35.49,17.37,10.14,11.5,68.35,961.88,2.32,207.78,149.18,"NaN","NaN",52.24,0,46.14,26.17,14.69,90.75,0,12.86,2.26,66.09,0,21.36,31.63,11.14
2017-03-24,1.49,0.3,28.13,0,25.16,14.63,27.56,10.16,75.15,970.17,2.89,108.35,0,"NaN","NaN",24.26,0,32.78,29.1,30.81,39.5,0,16.69,3.32,30.29,0,16.58,26.49,23.64
2017-03-25,1.5,0.27,67.09,0,14.95,5.01,23.04,10.31,66.62,969.16,3.72,206.85,0,"NaN","NaN",57.08,0,23.9,10.98,25.71,73.33,0,8.98,1.32,69.03,0,11.52,8.77,20.05
2017-03-26,1.76,0.27,78.35,0,24.27,4.32,18.79,9.86,59.01,969.31,1.27,124.63,0,"NaN","NaN",75.63,0,38.11,8.92,20.96,83.8,0,10.81,1.07,69.97,0,21.62,16.17,17.35
2017-03-27,2.35,0.33,61.95,0,46.1,18.75,20.48,10.94,51.85,970.59,1.49,227.75,0,"NaN","NaN",56.06,0,59,40.06,23.8,75.66,0,19.09,4.09,73.5,0,28.31,37.32,20.6
2017-03-28,2.34,0.35,99.99,0,43.42,20.25,21.39,13.32,57.11,973.15,1.02,221.41,0,"NaN","NaN",92.43,0,51.05,26.38,24.04,109.07,0,15.69,2.79,77.22,0,36.48,60.17,28.35
2017-03-29,2.19,0.33,101.72,0,43.64,20.26,19.55,14.76,52.19,975.73,0.9,224.9,0,"NaN","NaN",75.32,0,67.46,40.38,23.43,111.63,0,17.64,3.47,81.82,0,37.62,44.92,24.03
2017-03-30,2.45,0.36,92.44,0,54.58,23.73,20.35,14.82,52.48,974.21,1.43,226.07,0,"NaN","NaN",74.26,0,74.58,45.84,25.94,116.7,0,13.54,2.03,99.26,0,34.73,33.77,26.02
2017-03-31,2.09,0.42,107.02,0,56.56,30.74,22.51,15.64,53.47,967.84,0.98,208.88,0,"NaN","NaN",91.54,0,62.87,35.17,26.24,119.24,0,20.34,5.68,77.67,0,40.73,54.85,30.91
2017-04-01,1.07,0.3,111.95,0,32.32,5.34,13.67,13.97,51.06,962.33,1.64,186.14,0,"NaN","NaN",92.12,0,50.54,17.99,17.11,117.84,0,11.66,1.03,96.14,0,26.87,22.56,18.16
2017-04-02,0.83,0.23,93.43,0,16.96,3.33,12.53,13.36,58.97,966.58,1.75,154.39,32.97,"NaN","NaN",90.05,0,29.15,9.77,16.32,101.31,0,8.11,0.8,97.05,0,14.15,8.22,13
2017-04-03,1.12,0.27,85.65,0,29.37,9.82,19.78,14.2,64.98,971.12,2,187.41,2.05,"NaN","NaN",83.39,0,47.14,26.26,23.91,106.44,0,9.72,1.28,89.58,0,21.69,21.11,19.44
2017-04-04,0.63,0.29,80.35,0,34.85,16.13,23.49,12.88,63.13,970.68,1.19,131.33,116.35,"NaN","NaN",79.39,0,45.77,26.14,26.6,95.45,0,13.55,2.44,89.94,0,24.81,38.46,22.67
2017-04-05,0.65,0.27,82.5,0,32.27,11.2,21.55,11.7,60.59,971.01,1.57,148.3,7.15,"NaN","NaN",77.91,0,45.89,24.2,25.6,100.26,0,14.31,1.27,76.19,0,27.4,35.16,19.73
2017-04-06,0.77,0.24,80.04,0,27.14,10.96,26.31,10.49,51.77,972.63,2.27,179.46,0.33,"NaN","NaN",72.89,0,40.94,23.87,30.25,95.17,0,11.49,1.3,81.21,0,21,27.69,25.04
2017-04-07,1.33,0.29,78.89,0,42.12,18.43,20.4,11.36,48.79,972.64,1.28,250.43,0,"NaN","NaN",63.35,0,58.62,39.76,25.5,87.52,0,17.9,3.55,62.48,0,30.82,38.66,23.98
2017-04-08,1.46,0.32,99.22,0,40.44,8.62,26.98,13.9,50.51,971.73,1.34,255.5,0,"NaN","NaN",83.57,0,50.61,16,30.88,112.7,0,12.41,1.68,100.11,0,27.66,24.07,30.65
2017-04-09,1.28,0.36,108.1,0,40.25,8.03,16.69,16.21,48.71,972.18,0.86,258.44,0,"NaN","NaN",102.88,0,50.31,11.15,20.24,117.79,0,11.66,1.57,98.82,0,34.46,29.56,26.02
2017-04-10,0.9,0.27,105.17,0,26.79,6.86,15.54,17.92,46.59,969.76,2.04,241.4,0.62,"NaN","NaN",99.19,0,43.82,20.58,20.19,108.46,0,11.18,1.73,91.66,0,30.18,45.82,20.89
2017-04-11,1.28,0.27,85.52,0,31.67,10.72,28.44,13.07,49.87,972.03,1.68,167.33,0,"NaN","NaN",85.85,0,45.8,19.87,31.84,101.25,0,12.46,1.42,87.95,0,22.8,25.91,26.93
2017-04-12,1.21,0.28,106.51,0,31.16,12.29,24.81,13.89,44.77,968.42,1.67,260.15,0,"NaN","NaN",90.73,0,51.85,31.71,28.03,113.51,0,18.17,3.66,77.36,0,28.55,34.52,27.09
2017-04-13,0.9,0.22,98.82,0,16.25,2.51,13.72,15.33,43.4,965.01,2.02,258.75,0,"NaN","NaN",95.92,0,38.54,14.92,17.04,106.45,0,11.81,2.18,84.23,0,24.25,23.73,16.95
2017-04-14,0.85,0.21,99.15,0,16.29,2.1,12.79,12.59,51.85,965.9,1.33,161.75,0,"NaN","NaN",90.32,0,26.99,6.25,15.54,101.94,0,8.42,0.99,88.07,0,16.8,11.68,15.33
2017-04-15,1.01,0.23,84.33,0,19.06,2.62,13,12.75,56.56,966.87,1.75,94.13,112,"NaN","NaN",71.65,0,33.05,10.44,16.45,89.01,0,8.96,0.92,75.52,0,21.04,20,16.43
2017-04-16,0.57,0.19,78.93,0,10.94,1.74,8.03,9.26,76.36,969.78,1.83,47.75,485.38,"NaN","NaN",74.59,0,20.53,5.08,10.9,80.53,0,6.98,0.84,66.57,0,13.1,8.71,10.01
2017-04-17,0.56,0.19,78.38,0,9.64,1.5,7.8,8.65,73.38,967.7,2.32,117.69,326.53,"NaN","NaN",75.17,0,18.06,4.66,10.58,80.05,0,6.75,0.9,70.77,0,13.9,13.49,9.34
2017-04-18,0.57,0.23,87.76,0,19.71,5.81,7.53,5.28,67.72,971.09,1.67,178.47,101.13,"NaN","NaN",67.86,0,37.5,20.66,11.03,98.07,0,10.75,1.58,73.36,0,20.2,29.29,9
2017-04-19,0.64,0.24,72.05,0,25.85,10.49,9.11,2.99,80.85,976.41,1.77,147.31,270.57,"NaN","NaN",67.7,0,40.91,24.23,12.63,82.64,0,10.45,1.34,64.77,0,19.93,30.93,12.06
2017-04-20,1.06,0.22,85.1,0,23.32,10.3,14.72,3.91,50.9,980.63,2.48,249.65,0,"NaN","NaN",77.12,0,38.85,18.02,18.68,97.31,0,8.35,1.12,86.03,0,16.91,22.76,15.16
2017-04-21,1.59,0.29,86.61,0,42.66,15.35,18.81,7.7,42.87,978.59,1.54,287.29,0,"NaN","NaN",82.3,0,59.75,31.4,"NaN",104.29,0,14.76,2.3,74.06,0,33.09,38.04,21.58
2017-04-22,1.39,0.26,106.57,0,31.34,6.58,15.65,10.84,49.52,972.94,1.51,259.55,9.35,"NaN","NaN",92.49,0,44.5,15.52,18.5,110.18,0,8.67,1.12,94.88,0,25,22.32,17.38
2017-04-23,0.98,0.21,95.53,0,11.77,3.05,10.93,10.15,47.83,971.26,1.79,253.3,0.68,"NaN","NaN",89.34,0,21.78,6.09,14.03,103.27,0,5.9,0.79,89.61,0,11.82,9.25,13.97
2017-04-24,1.48,0.28,109.41,0,37.84,9.8,18.18,12.01,47.26,964.67,1.56,294.83,0,"NaN","NaN",103.02,0,44.96,19.38,20.76,115.8,0,14.68,2.6,78.57,0,29.36,35.1,20.45
2017-04-25,0.86,0.31,97.62,0,39.42,9.69,11.58,11.26,78.81,957.79,1.43,41.82,992.5,"NaN","NaN",95.71,0,48.07,19.83,18.35,104.18,0,15.45,1.75,64.26,0,33.72,39.85,15.87
2017-04-26,0.64,0.29,59.87,0,39.87,22.6,4.91,4.06,88.97,959,1.85,57.8,781.67,"NaN","NaN","NaN","NaN",46.61,40.79,9.73,72.99,0,17.96,2.24,57.97,0,23.02,39.65,5.79
2017-04-27,0.69,0.27,52.25,0,35.93,14.96,5.3,4.1,88.35,962.7,1.21,59.45,1003.5,"NaN","NaN","NaN","NaN",48.43,41.63,9.75,55.52,0,18.39,2.23,40.43,0,25.43,38.6,8.44
2017-04-28,0.69,0.28,79.93,0,37.95,13.19,13.29,3.83,87.36,964.04,1.8,89.03,881.22,"NaN","NaN",78.1,0,48.21,34.87,16.54,86.54,0,17.66,2.69,49.32,0,34.79,65.28,"NaN"
2017-04-29,0.94,0.26,100.14,0,29.65,9.72,14.25,7.89,62.41,966.3,1.13,291.1,0,"NaN","NaN",96.14,0,42.42,14.97,16.18,112.73,0,7.56,1.13,99.78,0,25.11,33.02,15.72
2017-04-30,1.25,0.28,108.92,0,31.08,6.3,10.36,11.59,52.01,959.52,1.31,313.37,0,"NaN","NaN",113.16,0,40.18,9.28,13.91,121.64,2,6.26,0.82,106.48,0,23.53,13.7,12.97
2017-05-01,0.71,0.21,108.72,0,15.67,1.89,3.62,7.89,75.49,962.64,2.43,61.93,535.6,"NaN","NaN",103.45,0,21.78,4.02,"NaN",116.76,0,7.6,0.78,103.95,0,19.56,16.28,5.27
2017-05-02,0.82,0.24,75.77,0,26.85,9.79,4.38,10.3,65.62,965.26,1.39,220.42,262.3,"NaN","NaN",67.42,0,42.49,24,8.33,84.38,0,10.67,2.06,59.59,0,28.38,51,8.51
2017-05-03,0.74,0.24,82.69,0,25.91,8.22,4.86,11.66,62.66,966.27,1.08,200.76,216.55,"NaN","NaN",78.54,0,41.78,20.22,10.03,90.99,0,11.95,2.21,74.23,0,25.48,37.51,7.78
2017-05-04,0.73,0.24,82.63,0,27.77,8.84,5.53,10.91,72.28,964.84,1.33,160.53,366.13,"NaN","NaN",79.24,0,43.28,23.29,9.89,90.37,0,13,1.49,68.62,0,26,34.87,8.02
2017-05-05,0.79,0.24,102.99,0,25.8,10.06,6.61,13.43,59.55,965.98,1.66,285.99,0,"NaN","NaN",101.14,0,39.07,18.78,10.97,117.5,0,8.62,1.55,105.58,0,20.05,29.55,7.62
2017-05-06,0.76,0.27,81.28,0,20.04,4.68,10.61,11.91,77.2,960.96,2.23,104.44,618.37,"NaN","NaN",81.48,0,34.54,15.81,14.35,86.66,0,10.62,1.18,76.35,0,18.31,17.83,12.83
2017-05-07,0.55,0.19,81.98,0,6.55,0.92,2.13,11.41,81.34,965.58,2.62,73.9,608.88,"NaN","NaN",84.37,0,8.57,2.13,5.01,83.51,0,4.89,0.77,70.82,0,12,11.04,4.92
2017-05-08,0.56,0.26,74.3,0,20.18,5.87,7.97,10.11,82.72,967.34,1.92,63.71,556.35,"NaN","NaN",62.85,0,38.05,22.27,12.81,75.48,0,14.13,2.61,55.38,0,22.08,34.06,8.99
2017-05-09,0.89,0.25,77.71,0,28.81,14.69,12.94,9.86,65.03,965.65,1.35,175.84,67.32,"NaN","NaN",75.12,0,43.94,26.47,16.81,90.76,0,8.75,1.04,83.11,0,19.63,29.01,13.04
2017-05-10,1.14,0.3,98.62,0,39.8,16.53,12.93,13.3,56.4,957.92,1.27,328.79,0,"NaN","NaN",89.01,0,54.7,33.47,17.54,116.56,0,12.87,2.36,87.62,0,28.84,36.65,15.51
2017-05-11,1.11,0.31,84.41,0,41.8,15.76,10.56,17.11,52.66,951.08,1.91,166.12,0,"NaN","NaN",84.53,0,50.74,24.32,17,105.61,0,11.74,1.75,95.89,0,28.28,31.42,13.97
2017-05-12,0.69,0.24,93.86,0,20.69,5.4,8.37,15.92,64.78,955.42,1.99,219.45,164.65,"NaN","NaN",97.41,0,32.54,13.81,12.39,99.36,0,9.07,1.39,95.83,0,27.66,38.57,8.94
2017-05-13,0.74,0.21,88.63,0,12.05,2.95,5.17,16.66,66.68,963.45,1.9,249.07,177.07,"NaN","NaN",87.64,0,20.38,6.89,10.62,95.01,0,4.9,0.81,73.53,0,20.89,27.16,8.72
2017-05-14,0.72,0.22,77.58,0,12.44,3.06,4.49,15.37,77.3,972.29,1.91,200.28,156.03,"NaN","NaN",77.35,0,16.02,3.96,6.77,82.74,0,4.8,0.83,64.06,0,18.83,25.05,7.57
2017-05-15,0.88,0.22,99.98,0,23.99,8.47,6.86,17.25,58.69,977.76,1.18,315.84,50.65,"NaN","NaN",86.15,0,40.34,17.22,11.99,113.8,0,8.2,1.78,88.14,0,25.43,41.65,10.92
2017-05-16,0.97,0.27,114.11,0,32.76,12.75,10.29,18.92,46.84,976.72,1.61,333.02,0,"NaN","NaN",112.71,0,48.34,25.13,14.57,135.26,10,7.25,1.38,116.24,0,23.07,24.46,12.93
2017-05-17,1.21,0.3,127.81,5,40.7,10.45,15.02,20.96,46.91,969.62,1.08,329.66,0,"NaN","NaN",116.98,0,61.43,25.44,20.84,149.08,12,12.96,1.89,119.8,0,35.2,29.65,19.43
2017-05-18,0.98,0.26,108.35,0,25.45,5.76,13.83,21.65,52.59,962.95,1.51,231.5,0,"NaN","NaN",102.9,0,47.62,20.38,18.86,124.29,3,10.16,1.53,112.84,0,25.89,23.34,"NaN"
2017-05-19,0.68,0.22,89.4,0,16.09,3.7,6.91,13.05,73.12,964.42,2.55,70.81,165.68,"NaN","NaN",85.86,0,31.37,17.76,10.92,96.43,0,9.31,1.46,80.49,0,20.05,29.24,"NaN"
2017-05-20,1.01,0.24,83.47,0,22.66,7.31,6.21,12.39,64.11,971.97,1.18,225.07,1.28,"NaN","NaN",75.57,0,30.18,17.46,8.9,86.05,0,8.91,1.9,71.26,0,20.93,30.11,9.63
2017-05-21,1.14,0.24,89.82,0,17.23,3.84,7.19,15.73,53.55,972.75,2.46,288.73,0,"NaN","NaN",91.39,0,24.65,7.94,10.44,98.23,0,6.11,0.89,94.62,0,11.12,6.46,8.41
2017-05-22,1.27,0.27,112.7,0,34.47,11.87,12.14,18.72,51.19,967.61,1.13,339.47,0,"NaN","NaN",93.74,0,51.67,27.39,16.68,129.35,3,13.3,3.15,99.45,0,29.85,34.66,17.84
2017-05-23,1.22,0.27,106.41,0,31.07,7.25,12.95,21.14,51.78,969.34,1.51,286.2,0.12,"NaN","NaN",100.06,0,44.34,18.44,16.83,112.95,0,12.35,2.29,83.44,0,29.3,27.98,"NaN"
2017-05-24,1.34,0.24,102.4,0,25.56,9.37,13.44,20.53,52.35,972.02,1.45,250.69,0,"NaN","NaN",93.18,0,44.6,22.83,18.34,118.69,0,7.89,1.04,91.94,0,21.85,22.55,18.28
2017-05-25,1.14,0.22,107.03,0,11.52,2.91,10.03,20.1,47.5,970.28,1.98,326.51,0,"NaN","NaN",108.43,0,20.29,5.99,13.78,116.52,0,4.31,0.7,111.39,0,9.48,5.74,11.73
2017-05-26,1.24,0.21,115.92,0,17.21,4.86,9.48,20.54,44.28,968.14,2.62,348.81,0,"NaN","NaN",110.88,0,31.42,12.13,13.59,128.89,7,5.5,0.89,123.46,2,11.82,10.21,12.24
2017-05-27,1.59,0.28,132.05,7,23.06,3.86,13.19,22.8,44.7,968.64,0.97,340.33,0,"NaN","NaN",124.81,5,36.15,8.12,17.16,144.85,12,6.88,0.88,128.27,2,25.07,15.07,17.35
2017-05-28,1.76,0.35,138.84,6,27.32,3.96,14.83,24.58,44.56,968.87,0.95,306.73,0,"NaN","NaN",145.55,5,34.09,4.54,18.65,147.18,13,6.49,0.88,139.82,4,25.62,10.53,20.27
2017-05-29,1.78,0.28,152.39,8,28.73,6.24,18.88,25.22,43.42,965.58,1.4,332.5,7.1,"NaN","NaN",137.48,4,44.36,14.88,20.86,175.98,11,9.5,1.36,134.88,3,32.17,27.78,23.8
2017-05-30,1.47,0.23,122.49,5,16.77,4.27,15.9,23.93,54.91,966.32,2.05,325.65,97.35,"NaN","NaN",107.84,0,36.14,13.74,18.95,135.65,8,8.03,1.47,102.72,0,28.62,34.71,24.14
2017-05-31,1.39,0.25,105.71,0,26.78,10.41,13.41,22.52,65.37,969.38,1.62,294.51,105.57,"NaN","NaN",106.63,0,38.1,17.55,17.69,126.65,3,6.37,1.03,104.79,0,18.27,16.96,15.36
2017-06-01,1.27,0.24,110.32,0,25.29,7.98,11.46,21.62,62.15,970.04,1.41,232.34,20.02,"NaN","NaN",116.38,0,38.26,16.21,16.2,134,8,8.53,1.31,110.36,0,22.46,20.3,12.76
2017-06-02,1.18,0.23,108.65,0,19.36,4.7,11.51,21.37,65.11,967.69,1.63,318.84,141.58,"NaN","NaN",105.89,0,34.76,13.16,15.83,119.5,0,7.28,1.39,88.79,0,26.62,32.84,15.15
2017-06-03,1.15,0.25,117.55,0,13.22,2.89,10.22,21.22,67.19,964.1,1.27,283.2,243.52,"NaN","NaN",108.17,0,26.04,7.79,13.4,131.15,4,4.1,0.84,110.5,0,19.15,21.1,12.61
2017-06-04,0.96,0.22,83.77,0,7.33,1.66,4.22,18.48,67.07,965.36,2.07,233.82,232.92,"NaN","NaN",89.97,0,14.2,5.01,7.11,90.17,0,3.22,0.75,82.93,0,11.05,8.68,6.45
2017-06-05,1.1,0.21,62.63,0,12.83,3.44,11,15.65,74.07,963.75,1.03,77.58,75.12,"NaN","NaN",62.21,0,21.12,7.28,13.98,64.72,0,7.03,1.01,60.59,0,13.69,11.43,13.55
2017-06-06,1.03,0.21,83.94,0,15.48,6,11.01,15.15,67.73,959.79,2.97,118.83,125.98,"NaN","NaN",81.72,0,23.86,16.23,14.36,88.55,0,8.52,1.96,64.33,0,20.74,44.99,14.87
2017-06-07,1.03,0.17,73.95,0,12.46,4.21,7.96,14.58,53.25,969.11,2.85,312.95,66.3,"NaN","NaN",70.1,0,24.33,13.13,11.65,"NaN","NaN",7.23,2.78,64.15,0,19.97,32.86,10.96
2017-06-08,1.4,0.25,105.7,0,31.07,14.81,9.34,17.93,45.16,968.93,1.3,344.75,0,"NaN","NaN",100.53,0,44.33,29.07,12.95,"NaN","NaN",9.83,2.3,94.8,0,31.56,45.23,14.69
2017-06-09,1.49,0.25,93.42,0,26.2,6.5,10.61,19.61,53.42,965.89,1.67,199.29,0.43,"NaN","NaN",91.52,0,43.33,23.91,14.97,104.2,0,12.57,1.94,72.86,0,32.97,41.83,16.43
2017-06-10,1.4,0.24,99.58,0,16.69,4.45,7.54,21.45,53.15,970.04,1.13,308.29,0,"NaN","NaN",98.05,0,33.4,12.92,12.99,110.81,0,5.85,0.91,91.72,0,18.1,14.45,10.44
2017-06-11,1.7,0.3,112.97,0,22.65,3.49,11.4,23.86,48.83,967.85,1.49,352.95,0,"NaN","NaN",109.31,0,32.32,7.24,14.25,120.72,1,6.92,0.88,107.54,0,20.39,9.95,14.75
2017-06-12,1.68,0.27,101.46,0,24.48,6.75,15.86,24.27,57.01,967.18,1.52,249.04,18.53,"NaN","NaN",86.39,0,44.81,22.3,21.19,112,0,12.36,2.06,83.89,0,26.62,35.21,21.59
2017-06-13,1.63,0.24,115.36,0,20.99,7.21,13.01,23.76,47.34,967.05,1.43,336.65,0,"NaN","NaN",109.75,0,43.82,24.33,17.1,128.26,5,7.68,1.53,110.69,0,21.77,24.33,16.53
2017-06-14,1.97,0.26,108.06,0,30.28,9.83,19.1,22.11,54.99,966.43,1.3,226.68,0,"NaN","NaN",109.71,0,50.34,22.15,24.26,131.92,8,10.59,1.36,115.12,0,23.52,19.72,22.83
2017-06-15,1.47,0.22,102.79,0,17.18,3.55,15.19,24.23,62.25,966.96,1.9,315.94,40.8,"NaN","NaN",102.43,0,34.98,11.89,19.68,110.58,0,8.76,1.47,85.22,0,29.67,31.31,19.12
2017-06-16,0.84,0.22,97.85,0,14.57,3.45,12.41,22.33,57.05,971,2.59,310.41,76.98,"NaN","NaN",91.4,0,36.06,17.95,15.56,105.44,0,10.43,2.51,81.34,0,21.55,25.82,16.23
2017-06-17,0.5,0.26,99.47,0,14.91,4.39,9.86,20.22,48.57,974.28,1.58,345.72,0,"NaN","NaN",100.38,0,26.3,10.15,13.4,109.43,0,4.72,0.82,92.55,0,14.74,13.92,14.49
2017-06-18,0.42,0.25,101.38,0,10.19,3.31,6.66,21.37,49.51,971.88,2.5,362.91,0,"NaN","NaN",101.25,0,17.6,5.81,10,112.53,0,3.93,0.69,105.44,0,9.1,6.5,9.09
2017-06-19,0.49,0.27,140.23,8,26.23,6.08,15.04,24.5,48.34,969.59,1.18,345.52,0,"NaN","NaN",139.79,3,41.2,18.13,18.64,143.81,12,9.45,1.49,107.1,0,32.27,31.69,18.86
2017-06-20,0.48,0.29,135.21,9,26.22,4.29,20.25,27.46,47.8,967.37,1.45,324.8,0,"NaN","NaN",133.12,3,41.93,13.64,25.77,138.28,10,9.6,1.23,108.65,0,35.59,27.15,24.8
2017-06-21,0.34,0.31,139.96,8,31.66,6.27,22.8,27.85,49.37,965.97,0.86,298.4,0,"NaN","NaN",137.79,4,51.22,15.02,26.03,155.48,13,10.15,1.25,131.72,1,34.89,27.85,26.38
2017-06-22,0.42,0.3,145.54,9,27.54,4.72,24.36,28.5,45.33,966.12,1.09,310.83,0,"NaN","NaN",141.47,9,40.65,12.52,27.21,153.02,14,12.52,1.4,112.31,0,34.73,27.41,25.73
2017-06-23,0.41,0.28,143.42,10,13.82,1.58,31.1,28.6,49,967.12,2.29,267.18,7.25,"NaN","NaN",135.57,6,32.2,9.17,33.03,157.54,14,9.96,1.41,122.39,1,26.55,15.64,29.85
2017-06-24,0.34,0.29,95.26,0,12.43,2.28,26.42,23.65,58.86,968.05,1.3,131.75,0.67,"NaN","NaN",100.37,0,25.71,7.72,28.21,103.77,0,5.61,0.82,86.68,0,21.01,15.42,25.89
2017-06-25,0.41,0.26,84.97,0,9.97,1.62,14.36,22.46,58.16,966.23,1.58,205.1,132.28,"NaN","NaN",83.11,0,20.85,6.52,16.65,91.46,0,4.56,0.81,69.75,0,18.48,15.45,17.58
2017-06-26,0.48,0.22,109.88,0,25.05,8.45,10.31,23.96,51.97,963.14,1.26,323.95,153.88,"NaN","NaN",111.35,0,35.48,16.96,13.74,131.72,3,5.23,1.07,104.33,0,25.57,38.92,13.5
2017-06-27,0.3,0.22,95.66,0,22.64,8.38,10.05,22.83,62.36,958.4,0.82,198.45,79.85,"NaN","NaN",97.7,0,30.09,11.12,12.97,114.61,0,8.16,1.33,106.41,0,23.4,32.71,13.31
2017-06-28,0.2,0.22,100.1,0,20.32,5.68,6.16,20.02,74.42,952.11,1.89,212.61,650.93,"NaN","NaN",102.93,0,29.47,8.44,9.34,124.73,2,7.33,1.27,110.82,0,29.94,51.9,"NaN"
2017-06-29,0.3,0.17,79,0,8.16,1.89,5.06,18.25,60.2,953.09,3.15,207.93,87.08,"NaN","NaN",84.17,0,12.2,5.91,7.69,83.55,0,6.29,1.52,66.92,0,18.96,30.36,6.85
2017-06-30,0.31,0.17,78.47,0,10.11,3.26,4.93,18.14,53.35,958.91,2.65,286,31.15,"NaN","NaN",81.3,0,18.29,9.99,7.1,86.07,0,4.37,1.02,64.58,0,23.9,42.92,8.42
2017-07-01,0.34,0.17,71.54,0,5.34,1.2,2.78,17.71,57.45,964.76,3.34,233.03,44.17,"NaN","NaN",71.11,0,11.86,5.97,5.53,75.35,0,3.37,0.8,63.69,0,11.79,13.82,4.92
2017-07-02,0.27,0.19,62.55,0,7.14,1.44,5.24,15.36,82.12,971.21,1.95,53.02,587.15,"NaN","NaN",68.35,0,9.95,3.28,7.72,66.36,0,5.58,1.15,54.57,0,14.13,18.25,7.34
2017-07-03,0.41,0.19,88.78,0,16.49,5.77,5.35,19.09,61.24,973.01,0.9,278.06,62.37,"NaN","NaN",81.95,0,34.35,22.97,8.6,97.78,0,8.02,2.24,62.13,0,22.96,34.9,9.27
2017-07-04,0.63,0.25,114.91,0,33.84,10.87,10.14,21.77,51.74,970.64,0.63,330.61,0,"NaN","NaN",124.3,1,42.63,22.1,12.37,135.66,5,9.51,1.76,99.42,0,30,38.15,14.92
2017-07-05,0.73,0.28,124.01,1,37.06,9.09,15.39,24.61,49.59,968.23,0.89,336.03,0,"NaN","NaN",106.36,0,54.13,22.2,17.88,139.25,10,10.78,2.03,100.19,0,34.16,28.81,19.59
2017-07-06,0.63,0.26,114.46,0,30.58,6.2,14.3,27,43.18,968.22,1.1,343.06,0,"NaN","NaN",101.7,0,49.04,18.99,17.31,122.32,3,9.87,1.81,82.19,0,39.46,47.24,21.44
2017-07-07,0.75,0.29,120.86,1,27.61,6.23,"NaN",26.9,47.81,"NaN","NaN","NaN","NaN","NaN","NaN",102.33,0,47.27,15.72,20.21,127.03,2,9.33,1.22,91.65,0,33.76,30.95,22.52
2017-07-08,0.45,0.32,106.61,0,22.11,5.15,21.89,25.12,60.27,967.52,1.55,244.35,103.22,"NaN","NaN",107.52,0,30.7,7.65,22.34,121.4,1,5.8,0.92,88.4,0,25.64,26.69,25.58
2017-07-09,0.35,0.26,72.01,0,13.65,3.87,16.56,21.83,75.54,964.44,1.63,151.57,188.12,"NaN","NaN",74.58,0,20.38,6.66,18.41,82.06,0,5.34,0.87,66.45,0,18.18,19.96,19.19
2017-07-10,0.3,0.23,83.83,0,15.76,6.09,11.29,20.66,77.61,962.62,1.87,172.45,343.53,"NaN","NaN",96.92,0,26.77,15.53,14.8,92.63,0,8.15,1.25,78.14,0,19.57,27.02,12.77
2017-07-11,0.38,0.22,82.02,0,19.03,8.38,6.75,19.9,71.46,965.64,1.16,210.02,64.73,"NaN","NaN",88.79,0,32.11,19.9,10.69,88.69,0,6.33,1.34,72.56,0,20.52,29.71,9.46
2017-07-12,0.41,0.22,69.71,0,14.9,7.17,7.85,21.73,69.03,965.6,2.25,260.03,90.02,"NaN","NaN",71.05,0,28.44,18.25,11.31,76.31,0,9.13,3.33,58.47,0,18,34.86,11.02
2017-07-13,0.54,0.23,74.37,0,21.64,10.29,7.52,21.03,62.25,969.16,1.4,262.72,34.68,"NaN","NaN",76.19,0,33.53,21.69,11.39,96,0,6.05,1.17,73.68,0,16.48,20.91,10.03
2017-07-14,0.52,0.24,84.94,0,16.55,5.18,8.86,20.66,59.41,967.65,1.92,221.41,133.17,"NaN","NaN",79.24,0,35,17.77,13.05,91.49,0,7.57,1.51,68.86,0,20.59,32.85,11.14
2017-07-15,0.71,0.23,88.88,0,12.25,3.35,7.82,19.61,46.76,971.69,1.32,265.87,0,"NaN","NaN",83.4,0,27.35,12.61,11.27,93.39,0,6.34,0.9,78.6,0,15.47,12.56,12.79
2017-07-16,0.82,0.24,100.74,0,14.26,3.65,7,20.07,49.14,973.52,0.99,295.73,0,"NaN","NaN",98.95,0,24.35,7.38,10.43,109.77,0,5.84,1.04,93.9,0,13.95,9.52,10
2017-07-17,0.89,0.24,90.9,0,27.24,10.5,9.94,23.08,50.22,970.35,1.17,325.75,0,"NaN","NaN",87.13,0,44.16,25.2,14.61,114.99,0,7.46,1.81,93.46,0,18.84,22.78,14.3
2017-07-18,0.84,0.28,102.35,0,30.6,8.76,13.83,24.41,54.67,966.88,1.66,258.54,0,"NaN","NaN",104.85,0,39.69,18.24,17.8,128.77,6,8.79,1.17,94.21,0,26.71,27.58,17.62
